Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
30390000,0.78,-0.0067,0.0053,-0.62,1,1.5,0.95,6.3,6.5,-3.7e+02,-0.00052,-0.0064,0.00019,0.085,-0.21,-0.12,0.0063,0.0012,0.47,-0.0035,-0.2,-0.034,0,0,0.00012,9.8e-05,0.00059,0.13,0.18,0.0058,2,2.7,0.033,3.8e-07,4.4e-07,2.2e-06,0.0051,0.0043,0.0001,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00046,1,1
30490000,0.78,-0.007,0.0055,-0.62,1,1.5,0.93,6.4,6.6,-3.7e+02,-0.00052,-0.0064,0.00019,0.085,-0.21,-0.12,0.0063,0.0012,0.47,-0.0034,-0.2,-0.034,0,0,0.00012,9.8e-05,0.00059,0.14,0.18,0.0058,2.1,2.8,0.033,3.8e-07,4.4e-07,2.2e-06,0.0051,0.0043,0.0001,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00046,1,1
30590000,0.78,-0.0075,0.0057,-0.62,0.95,1.4,0.89,6.5,6.7,-3.7e+02,-0.00052,-0.0064,0.00019,0.085,-0.21,-0.12,0.0062,0.0012,0.47,-0.0034,-0.2,-0.034,0,0,0.00013,9.9e-05,0.0006,0.14,0.19,0.0058,2.2,2.9,0.033,3.9e-07,4.4e-07,2.2e-06,0.0051,0.0043,0.0001,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00046,1,1
30690000,0.78,-0.0079,0.0058,-0.62,0.91,1.4,0.89,6.6,6.9,-3.7e+02,-0.00052,-0.0064,0.00019,0.085,-0.21,-0.12,0.0062,0.0012,0.47,-0.0034,-0.2,-0.034,0,0,0.00013,0.0001,0.0006,0.15,0.19,0.0058,2.4,3.1,0.033,3.9e-07,4.4e-07,2.2e-06,0.0051,0.0043,0.0001,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00046,1,1
30790000,0.78,-0.0084,0.006,-0.62,0.87,1.4,0.88,6.6,7,-3.7e+02,-0.00052,-0.0064,0.00019,0.085,-0.21,-0.12,0.0062,0.0012,0.47,-0.0034,-0.2,-0.034,0,0,0.00013,0.0001,0.00061,0.15,0.2,0.0058,2.5,3.2,0.033,3.9e-07,4.4e-07,2.2e-06,0.0051,0.0043,0.0001,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
30890000,0.78,-0.0089,0.0061,-0.62,0.83,1.4,0.87,6.7,7.1,-3.7e+02,-0.00052,-0.0064,0.00018,0.085,-0.21,-0.12,0.0062,0.0012,0.47,-0.0033,-0.2,-0.033,0,0,0.00013,0.0001,0.00061,0.16,0.21,0.0058,2.6,3.4,0.033,3.9e-07,4.4e-07,2.2e-06,0.0051,0.0043,0.0001,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
30990000,0.78,-0.0095,0.0063,-0.62,0.79,1.4,0.86,6.8,7.3,-3.7e+02,-0.00053,-0.0064,0.00018,0.084,-0.21,-0.12,0.0062,0.0012,0.47,-0.0033,-0.2,-0.033,0,0,0.00013,0.0001,0.00062,0.16,0.21,0.0058,2.7,3.6,0.033,3.9e-07,4.4e-07,2.2e-06,0.0051,0.0043,9.9e-05,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
31090000,0.78,-0.01,0.0065,-0.62,0.75,1.4,0.85,6.9,7.4,-3.7e+02,-0.00053,-0.0064,0.00018,0.084,-0.21,-0.12,0.0061,0.0012,0.47,-0.0033,-0.2,-0.033,0,0,0.00013,0.0001,0.00062,0.17,0.22,0.0058,2.8,3.7,0.033,3.9e-07,4.4e-07,2.2e-06,0.0051,0.0043,9.8e-05,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
31190000,0.78,-0.011,0.0066,-0.62,0.7,1.4,0.85,7,7.5,-3.7e+02,-0.00053,-0.0064,0.00018,0.084,-0.21,-0.12,0.0061,0.0012,0.47,-0.0033,-0.2,-0.033,0,0,0.00013,0.0001,0.00062,0.17,0.23,0.0058,3,3.9,0.033,3.9e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.8e-05,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
31290000,0.78,-0.011,0.0069,-0.62,0.66,1.3,0.85,7,7.7,-3.7e+02,-0.00053,-0.0064,0.00018,0.084,-0.21,-0.12,0.0061,0.0012,0.47,-0.0033,-0.2,-0.033,0,0,0.00013,0.00011,0.00063,0.18,0.23,0.0058,3.1,4.1,0.033,3.9e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.7e-05,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
31390000,0.78,-0.012,0.0071,-0.62,0.62,1.3,0.85,7.1,7.8,-3.7e+02,-0.00053,-0.0064,0.00018,0.083,-0.21,-0.12,0.006,0.0011,0.47,-0.0033,-0.2,-0.033,0,0,0.00014,0.00011,0.00063,0.18,0.24,0.0058,3.2,4.3,0.033,3.9e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.7e-05,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
31490000,0.78,-0.013,0.0073,-0.62,0.58,1.3,0.84,7.2,7.9,-3.7e+02,-0.00053,-0.0064,0.00017,0.083,-0.21,-0.12,0.006,0.0011,0.47,-0.0032,-0.2,-0.033,0,0,0.00014,0.00011,0.00064,0.19,0.25,0.0058,3.4,4.5,0.033,3.9e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.6e-05,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
31590000,0.78,-0.013,0.0074,-0.62,0.54,1.3,0.84,7.2,8,-3.7e+02,-0.00053,-0.0064,0.00017,0.083,-0.21,-0.12,0.0059,0.0011,0.47,-0.0032,-0.2,-0.033,0,0,0.00014,0.00011,0.00064,0.19,0.25,0.0058,3.6,4.7,0.033,3.9e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.5e-05,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
31690000,0.78,-0.014,0.0076,-0.62,0.5,1.3,0.85,7.3,8.2,-3.7e+02,-0.00054,-0.0064,0.00017,0.082,-0.21,-0.12,0.0059,0.0011,0.47,-0.0032,-0.2,-0.032,0,0,0.00014,0.00011,0.00065,0.2,0.26,0.0058,3.7,4.9,0.033,4e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.5e-05,0.00015,5.2e-06,0.00045,1.8e-05,0.00015,0.00045,1,1
31790000,0.78,-0.015,0.0079,-0.62,0.45,1.3,0.85,7.3,8.3,-3.7e+02,-0.00054,-0.0064,0.00017,0.082,-0.21,-0.12,0.0058,0.0011,0.47,-0.0031,-0.2,-0.032,0,0,0.00014,0.00011,0.00065,0.21,0.27,0.0058,3.9,5.1,0.033,4e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.4e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00045,1,1
31890000,0.78,-0.015,0.0081,-0.62,0.41,1.3,0.84,7.4,8.4,-3.7e+02,-0.00054,-0.0064,0.00017,0.082,-0.21,-0.12,0.0058,0.0011,0.47,-0.0031,-0.2,-0.032,0,0,0.00014,0.00011,0.00066,0.21,0.28,0.0058,4,5.3,0.033,4e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.4e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
31990000,0.78,-0.016,0.0083,-0.62,0.37,1.2,0.84,7.4,8.5,-3.7e+02,-0.00054,-0.0064,0.00017,0.081,-0.21,-0.12,0.0057,0.0011,0.47,-0.0031,-0.2,-0.032,0,0,0.00014,0.00011,0.00066,0.22,0.29,0.0058,4.2,5.6,0.033,4e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.3e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
32090000,0.78,-0.017,0.0086,-0.62,0.33,1.2,0.85,7.5,8.6,-3.7e+02,-0.00054,-0.0064,0.00016,0.081,-0.2,-0.12,0.0057,0.0011,0.47,-0.003,-0.2,-0.032,0,0,0.00014,0.00011,0.00067,0.23,0.29,0.0058,4.4,5.8,0.033,4e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.3e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
32190000,0.78,-0.018,0.0088,-0.62,0.28,1.2,0.85,7.5,8.8,-3.7e+02,-0.00055,-0.0064,0.00016,0.081,-0.2,-0.12,0.0056,0.0011,0.47,-0.003,-0.2,-0.031,0,0,0.00014,0.00011,0.00067,0.23,0.3,0.0058,4.6,6.1,0.033,4e-07,4.5e-07,2.2e-06,0.0051,0.0042,9.2e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
32290000,0.78,-0.018,0.009,-0.62,0.24,1.2,0.84,7.5,8.9,-3.7e+02,-0.00055,-0.0064,0.00016,0.08,-0.2,-0.12,0.0056,0.0011,0.47,-0.003,-0.2,-0.031,0,0,0.00015,0.00012,0.00068,0.24,0.31,0.0058,4.8,6.3,0.033,4e-07,4.6e-07,2.2e-06,0.0051,0.0042,9.1e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
32390000,0.78,-0.019,0.0092,-0.62,0.2,1.2,0.84,7.6,9,-3.7e+02,-0.00055,-0.0064,0.00016,0.08,-0.2,-0.12,0.0055,0.001,0.47,-0.0029,-0.2,-0.031,0,0,0.00015,0.00012,0.00069,0.25,0.32,0.0058,5,6.6,0.033,4e-07,4.6e-07,2.2e-06,0.0051,0.0042,9.1e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
32490000,0.78,-0.019,0.0093,-0.62,0.15,1.2,0.85,7.6,9.1,-3.7e+02,-0.00056,-0.0064,0.00016,0.08,-0.2,-0.12,0.0054,0.001,0.47,-0.0029,-0.2,-0.031,0,0,0.00015,0.00012,0.00069,0.25,0.33,0.0058,5.2,6.9,0.033,4e-07,4.6e-07,2.2e-06,0.0051,0.0042,9e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
32590000,0.78,-0.02,0.0094,-0.62,-1.6,-0.83,0.63,-1e+06,1.2e+04,-3.7e+02,-0.00056,-0.0064,0.00016,0.079,-0.2,-0.12,0.0053,0.001,0.47,-0.0029,-0.2,-0.031,0,0,0.00015,0.00012,0.0007,0.25,0.25,0.56,0.25,0.25,0.035,4e-07,4.6e-07,2.2e-06,0.0051,0.0042,9e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
32690000,0.78,-0.02,0.0095,-0.62,-1.6,-0.85,0.6,-1e+06,1.2e+04,-3.7e+02,-0.00056,-0.0064,0.00015,0.079,-0.2,-0.12,0.0053,0.001,0.47,-0.0028,-0.2,-0.03,0,0,0.00015,0.00012,0.0007,0.25,0.25,0.55,0.26,0.26,0.047,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0042,8.9e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
32790000,0.78,-0.02,0.0095,-0.62,-1.6,-0.83,0.6,-1e+06,1.2e+04,-3.7e+02,-0.00057,-0.0064,0.00015,0.079,-0.2,-0.12,0.0052,0.00099,0.47,-0.0028,-0.2,-0.03,0,0,0.00015,0.00012,0.00071,0.13,0.13,0.27,0.26,0.26,0.047,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0042,8.9e-05,0.00014,5.2e-06,0.00044,1.8e-05,0.00015,0.00044,1,1
32890000,0.78,-0.02,0.0095,-0.62,-1.6,-0.84,0.57,-1e+06,1.2e+04,-3.7e+02,-0.00057,-0.0064,0.00015,0.078,-0.2,-0.12,0.0052,0.00099,0.46,-0.0028,-0.2,-0.03,0,0,0.00015,0.00012,0.00071,0.13,0.13,0.26,0.27,0.27,0.058,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0042,8.9e-05,0.00014,5.2e-06,0.00043,1.8e-05,0.00015,0.00044,1,1
32990000,0.78,-0.02,0.0095,-0.62,-1.6,-0.83,0.57,-1e+06,1.2e+04,-3.7e+02,-0.00058,-0.0064,0.00015,0.078,-0.2,-0.12,0.0051,0.00097,0.46,-0.0028,-0.2,-0.03,0,0,0.00016,0.00012,0.00072,0.084,0.084,0.17,0.27,0.27,0.056,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0042,8.9e-05,0.00014,5.2e-06,0.00043,1.8e-05,0.00015,0.00044,1,1
33090000,0.78,-0.02,0.0095,-0.62,-1.6,-0.85,0.55,-1e+06,1.2e+04,-3.7e+02,-0.00058,-0.0064,0.00015,0.078,-0.2,-0.12,0.0051,0.00096,0.46,-0.0028,-0.2,-0.029,0,0,0.00016,0.00012,0.00072,0.085,0.085,0.16,0.28,0.28,0.065,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0042,8.9e-05,0.00014,5.2e-06,0.00043,1.8e-05,0.00015,0.00043,1,1
33190000,0.79,-0.018,0.0064,-0.62,-1.6,-0.83,0.5,-1e+06,1.2e+04,-3.7e+02,-0.00059,-0.0064,0.00015,0.077,-0.2,-0.12,0.005,0.00095,0.46,-0.0027,-0.2,-0.029,0,0,0.00016,0.00012,0.00073,0.064,0.064,0.11,0.28,0.28,0.062,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0042,8.8e-05,0.00014,5.2e-06,0.00043,1.8e-05,0.00014,0.00043,1,1
33290000,0.83,-0.015,-0.0044,-0.56,-1.6,-0.85,0.47,-1e+06,1.2e+04,-3.7e+02,-0.00059,-0.0064,0.00015,0.077,-0.2,-0.12,0.0044,0.00084,0.46,-0.0027,-0.2,-0.029,0,0,0.00016,0.00013,0.00073,0.065,0.065,0.1,0.29,0.29,0.067,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0042,8.8e-05,0.00014,5.1e-06,0.00043,1.8e-05,0.00014,0.00043,1,1
33390000,0.89,-0.014,-0.00051,-0.45,-1.6,-0.83,0.67,-1e+06,1.2e+04,-3.7e+02,-0.00062,-0.0064,0.00015,0.076,-0.2,-0.12,0.00012,2.2e-05,0.46,-0.0022,-0.2,-0.028,0,0,0.00016,0.00012,0.00074,0.052,0.052,0.082,0.29,0.29,0.065,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.8e-05,1.6e-05,1e-06,0.00043,1.7e-05,2.7e-05,0.00043,1,1
33490000,0.95,-0.01,0.0085,-0.3,-1.6,-0.83,0.68,-1e+06,1.2e+04,-3.7e+02,-0.00061,-0.0064,0.00015,0.076,-0.2,-0.12,0.00062,0.00012,0.46,-0.0019,-0.19,-0.029,0,0,0.00016,0.00013,0.00075,0.053,0.053,0.075,0.3,0.3,0.068,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.8e-05,1e-06,1e-06,0.00043,1.7e-05,1.2e-05,0.00043,1,1
33590000,0.99,-0.011,0.016,-0.14,-1.6,-0.8,0.65,-1e+06,1.2e+04,-3.7e+02,-0.00065,-0.0064,0.00015,0.076,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00016,0.00013,0.00075,0.045,0.045,0.061,0.3,0.3,0.065,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.8e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
33690000,1,-0.011,0.02,0.029,-1.7,-0.8,0.66,-1e+06,1.2e+04,-3.7e+02,-0.00065,-0.0064,0.00015,0.076,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00016,0.00013,0.00076,0.046,0.047,0.056,0.31,0.31,0.067,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.8e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
33790000,0.98,-0.0097,0.022,0.2,-1.7,-0.8,0.65,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00016,0.00013,0.00076,0.041,0.042,0.047,0.31,0.31,0.064,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.8e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
33890000,0.93,-0.0075,0.023,0.36,-1.8,-0.84,0.64,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00016,0.00013,0.00077,0.043,0.044,0.042,0.32,0.32,0.065,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.8e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
33990000,0.87,-0.0079,0.021,0.5,-2,-0.9,0.62,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00016,0.00013,0.00078,0.045,0.047,0.039,0.33,0.33,0.065,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.8e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34090000,0.8,-0.0071,0.019,0.6,-2.1,-0.97,0.63,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00016,0.00013,0.00078,0.048,0.051,0.035,0.34,0.34,0.066,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.8e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34190000,0.75,-0.0042,0.019,0.66,-2.2,-1,0.64,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00016,0.00012,0.00079,0.051,0.055,0.032,0.35,0.35,0.066,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34290000,0.71,-0.00046,0.02,0.7,-2.3,-1.1,0.64,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00016,0.00012,0.00079,0.055,0.06,0.029,0.37,0.37,0.065,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34390000,0.69,0.0028,0.021,0.72,-2.3,-1.2,0.65,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00016,0.00012,0.0008,0.059,0.065,0.027,0.38,0.38,0.065,4.1e-07,4.6e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34490000,0.67,0.0052,0.022,0.74,-2.4,-1.3,0.66,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00016,0.00012,0.00081,0.064,0.071,0.025,0.4,0.4,0.064,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34590000,0.66,0.0067,0.023,0.75,-2.5,-1.4,0.67,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00016,0.00012,0.00081,0.069,0.078,0.022,0.42,0.42,0.062,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34690000,0.66,0.0075,0.023,0.75,-2.7,-1.5,0.67,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00082,0.074,0.085,0.021,0.44,0.44,0.062,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34790000,0.65,0.0081,0.023,0.76,-2.8,-1.5,0.68,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00083,0.08,0.093,0.019,0.46,0.46,0.06,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34890000,0.65,0.0082,0.023,0.76,-2.9,-1.6,0.69,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00083,0.087,0.1,0.018,0.48,0.49,0.059,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
34990000,0.65,0.0048,0.031,0.76,-3.9,-2.6,-0.087,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00084,0.099,0.12,0.017,0.51,0.52,0.058,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35090000,0.65,0.0047,0.031,0.76,-4,-2.6,-0.13,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00084,0.11,0.13,0.016,0.53,0.55,0.057,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35190000,0.65,0.0046,0.031,0.76,-4.1,-2.7,-0.12,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00085,0.12,0.14,0.015,0.56,0.58,0.056,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35290000,0.65,0.0045,0.031,0.76,-4.2,-2.8,-0.11,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00086,0.12,0.15,0.014,0.6,0.62,0.054,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35390000,0.65,0.0044,0.031,0.76,-4.3,-2.9,-0.095,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00086,0.13,0.16,0.013,0.64,0.66,0.054,4.2e-07,4.7e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35490000,0.65,0.0043,0.031,0.76,-4.4,-3,-0.084,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00087,0.14,0.17,0.013,0.68,0.71,0.052,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35590000,0.65,0.0043,0.031,0.76,-4.4,-3,-0.075,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00088,0.15,0.19,0.012,0.72,0.76,0.051,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35690000,0.65,0.0043,0.031,0.76,-4.5,-3.1,-0.066,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00088,0.16,0.2,0.012,0.77,0.81,0.051,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35790000,0.65,0.0042,0.031,0.76,-4.6,-3.2,-0.056,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00015,0.00012,0.00089,0.17,0.21,0.011,0.82,0.87,0.049,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,8.9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35890000,0.65,0.0041,0.031,0.76,-4.7,-3.3,-0.045,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.076,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00014,0.00012,0.0009,0.19,0.23,0.011,0.88,0.94,0.048,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
35990000,0.65,0.004,0.031,0.76,-4.8,-3.3,-0.035,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00014,0.00011,0.00091,0.2,0.24,0.01,0.94,1,0.048,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
36090000,0.65,0.004,0.031,0.76,-4.8,-3.4,-0.025,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00091,0.21,0.26,0.0099,1,1.1,0.047,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
